,strain,gene_id,CAUS24-2_12h_1,CAUS24-2_12h_2,CAUS24-2_12h_3,CAUS24-2_12h_4,CAUS24-2_12h_5,CAUS24-2_168_5,CAUS24-2_168h_1,CAUS24-2_168h_2,CAUS24-2_168h_3,CAUS24-2_168h_4,CAUS24-2_168h_5,CAUS24-2_22h_1,CAUS24-2_22h_2,CAUS24-2_22h_3,CAUS24-2_22h_4,CAUS24-2_22h_5,CAUS24-2_38h_1,CAUS24-2_38h_2,CAUS24-2_38h_3,CAUS24-2_38h_4,CAUS24-2_38h_5,CAUS24-2_3w_1,CAUS24-2_3w_2,CAUS24-2_3w_3,CAUS24-2_3w_4,CAUS24-2_3w_5,CAUS24-2_70h_1,CAUS24-2_70h_2,CAUS24-2_70h_3,CAUS24-2_70h_4,CAUS24-2_70h_5
0,Dev,PB09_00001,-1.0,8.026477440274281,9.339230090756349,8.365418466083474,7.083165706949068,9.497189495474863,8.50429761187175,9.422910644498518,6.258730347208784,-1.0,-1.0,8.978036259530008,5.782882300227487,8.867212789563661,8.866027952925712,-1.0,8.131633007064837,8.426632709183476,8.695124868579395,8.547318028807371,7.84154402911686,6.128877127907247,-1.0,7.5913990114791385,4.416386095601749,-1.0,5.894370146531832,9.326693162732855,7.7311124740137025,8.602903468364973,-1.0
1,Dev,PB09_00002,-1.0,-1.0,7.016774151414325,9.692530392808184,-1.0,10.240253800957925,-1.0,10.60019326842704,-1.0,9.607004079553075,-1.0,9.583508362514838,-1.0,9.19532708088332,7.153591158963041,-1.0,7.410453322588995,8.556940849916375,8.701617772904008,6.784451523713273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.433534578194978,8.611449556023018,-1.0,-1.0,-1.0
2,Dev,PB09_00003,7.92292362372156,8.8324068710078,8.879458924984492,8.118631392214079,9.358986158272241,8.970326123549334,5.844655384710654,10.555946221240491,9.423465721742923,9.403488457988859,-1.0,-1.0,7.83055206352704,8.340590475204138,8.20212536397351,-1.0,6.701810478087744,6.526565148093357,8.431205370596855,6.515031787394444,7.315627257560018,-1.0,9.150388089106753,-1.0,-1.0,9.507222464811043,-1.0,6.347718372789892,9.616366501137279,9.075081305524106,10.74234284151257
3,Dev,PB09_00004,-1.0,7.987307126502114,7.434290575392613,-1.0,-1.0,8.981933670724507,8.719848077870228,10.55518183408225,7.323068605819689,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.818854960410968,5.545862665251293,-1.0,3.2734136376708944,7.32721001826924,-1.0,-1.0,8.4034088380239,11.459231338750227,-1.0,7.370871624727803,8.352661456663718,-1.0,-1.0,-1.0
4,Dev,PB09_00005,8.2338562807655,8.652928102519478,7.650578713315308,8.573827956815046,8.160957815693074,8.84139813141582,-1.0,-1.0,9.834017420773465,5.635864164340853,10.588938028536267,6.867000163703975,5.134044240455457,8.211736131397135,7.559866160960363,-1.0,7.377501278614136,6.881215857132768,6.721938684809329,7.814228312881061,6.191930364942893,-1.0,6.22239400678942,9.395149913152117,-1.0,8.090310892432605,7.230636275305079,9.018517919493751,7.076700767158431,9.330465417595413,7.295530017840221
5,Dev,PB09_00006,9.676857382710812,-1.0,-1.0,10.133164318399107,7.074881188974234,-1.0,-1.0,9.69681326166165,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.997118253741324,9.002589053019111,-1.0,7.8771797089532996,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6,Dev,PB09_00007,-1.0,10.101441245513682,7.349233578211089,-1.0,6.5775224758778,9.574213789506228,-1.0,-1.0,10.81218314484347,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.668921078501066,9.60944994820146,8.450594886030306,6.796080556294955,-1.0,-1.0,-1.0,-1.0,12.131865032191772,-1.0,10.281775530585097,-1.0,-1.0,-1.0,-1.0
7,Dev,PB09_00008,-1.0,7.1113355421743405,4.582193979706859,-1.0,-1.0,8.104776535872809,-1.0,8.98971344755397,-1.0,-1.0,10.266421996966018,-1.0,6.384344676317084,8.47366064810336,7.599698464327901,-1.0,5.734825001166145,-1.0,8.30163416660847,5.336426111918307,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.755405950587898,6.048028191092501,10.553740105336775
8,Dev,PB09_00009,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.355775787073514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9,Dev,PB09_00010,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.845013553558208,6.139246458428394,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
