,strain,gene_id,CAUS24-2_12h_1,CAUS24-2_12h_2,CAUS24-2_12h_3,CAUS24-2_12h_4,CAUS24-2_12h_5,CAUS24-2_168_5,CAUS24-2_168h_1,CAUS24-2_168h_2,CAUS24-2_168h_3,CAUS24-2_168h_4,CAUS24-2_168h_5,CAUS24-2_22h_1,CAUS24-2_22h_2,CAUS24-2_22h_3,CAUS24-2_22h_4,CAUS24-2_22h_5,CAUS24-2_38h_1,CAUS24-2_38h_2,CAUS24-2_38h_3,CAUS24-2_38h_4,CAUS24-2_38h_5,CAUS24-2_3w_1,CAUS24-2_3w_2,CAUS24-2_3w_3,CAUS24-2_3w_4,CAUS24-2_3w_5,CAUS24-2_70h_1,CAUS24-2_70h_2,CAUS24-2_70h_3,CAUS24-2_70h_4,CAUS24-2_70h_5
0,Dev,PB09_00001,0.0,260.2416857728537,647.2216204699276,329.29334267306433,135.09552035230487,722.1681467910535,362.61874874995874,685.9023322049368,76.07122045342065,0.0,0.0,503.7642923740283,54.55807635823879,466.4786524432629,466.0952961118969,0.0,279.9564605881557,343.5877472236418,413.97028667800413,373.60982087600416,228.87176955346098,69.48030891113554,0.0,192.35851194235445,20.853284539262788,0.0,58.981542137329264,641.6173464990245,211.96957761576974,388.3051365252673,0.0
1,Dev,PB09_00002,0.0,0.0,128.99693587707085,826.9511847450987,0.0,1209.0492522082473,0.0,1551.8017018934706,0.0,779.3236398562079,0.0,766.7262983639903,0.0,585.731662785613,141.87886139711114,0.0,169.62523243378206,376.11348557744316,415.8398299081628,109.73599153064298,0.0,0.0,0.0,0.0,0.0,0.0,1382.4512424833367,390.6151352879691,0.0,0.0,0.0
2,Dev,PB09_00003,242.18205514435164,455.3473160389701,470.45941319872907,277.4403325443513,656.1524404277053,501.07656174405975,56.966743194802326,1504.9157146437483,686.1664764695577,676.723608838724,0.0,0.0,227.1308152133096,323.6663377246703,294.0003143924094,0.0,103.5988613513389,91.69171164596362,344.68007291853075,90.95764003876823,158.80273850032918,0.0,567.7524106699261,0.0,0.0,727.2113311681624,0.0,80.94297589523426,784.4007898936505,538.8512456059191,1712.539664766307
3,Dev,PB09_00004,0.0,253.25758334205756,172.45951535047746,0.0,0.0,505.128393779726,421.13419856858366,1504.1183072800325,159.62653671964412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94817213910389,46.21657702909758,0.0,9.169314656199278,160.08685767957712,0.0,0.0,338.0931175068087,2815.1091003292927,0.0,165.0211340661665,326.39000522714406,0.0,0.0,0.0
4,Dev,PB09_00005,300.5493684693962,402.0231931169459,200.43411430288148,380.54774219408574,285.71546480377435,458.19714936987367,0.0,0.0,912.2129688871008,49.22378328350131,1539.7384785252175,116.22745843170512,34.61569881409037,295.96872936192347,188.18895429812417,0.0,165.78350795709363,117.38332571595737,105.06140771925875,224.569743059042,72.60663105027275,0.0,74.16674872181363,672.8206556042762,0.0,272.0374906325888,149.6890971602635,518.1142075641155,134.48925523543338,643.2985055189382,156.59898157031756
5,Dev,PB09_00006,818.0106525975883,0.0,0.0,1122.517207535766,134.31910931579736,0.0,0.0,829.4112544603033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.24457847422246,512.4196574973278,0.0,234.60798189309875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Dev,PB09_00007,0.0,1098.0929667976511,162.557114316634,0.0,95.00619927214937,761.7993255783673,0.0,0.0,1797.5072774457058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.25254567613435,780.6468328101881,349.3505346111938,110.62815406341244,0.0,0.0,0.0,0.0,4487.525109510136,0.0,1244.3666816778,0.0,0.0,0.0,0.0
7,Dev,PB09_00008,0.0,137.76915457463835,23.45398834128561,0.0,0.0,274.7839209564199,0.0,507.8623751651359,0.0,0.0,1231.1887345392256,0.0,83.03707222852178,354.9888865367352,193.4711746324243,0.0,52.754258890889155,0.0,315.0301741728507,39.90399692023381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.5388179692908,65.66646003799731,1502.6154477949535
8,Dev,PB09_00009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.39910534748057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Dev,PB09_00010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.240505936881007,69.98510235834775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Dev,PB09_00011,0.0,0.0,0.0,0.0,0.0,541.62611009329,0.0,0.0,456.4273227205239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.98880415124003,0.0,0.0,19.663674782947584,0.0,0.0,1402.7375827617007,991.3861769336729,0.0,142.92014600992783,0.0,0.0,0.0,0.0,0.0
